,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
13218,1,1,1,1,0
13219,0,0,0,0,0
13220,0,0,0,0,0
13221,0,0,0,0,0
13222,1,1,1,1,0
13223,0,0,0,0,0
13224,1,1,1,1,1
13225,0,0,0,0,0
13226,0,0,0,0,0
13227,0,0,0,0,0
13228,1,1,1,1,0
13229,1,1,1,1,0
13230,1,1,1,1,1
13231,1,1,1,1,0
13232,1,1,1,1,1
13233,0,0,0,0,1
13234,1,1,1,1,1
13235,0,0,0,0,0
13236,1,1,1,1,1
13237,0,0,0,0,0
13238,0,0,0,0,0
13239,0,0,0,0,0
13240,1,1,1,1,1
13241,0,0,0,0,0
13242,1,1,1,1,0
13243,1,1,1,1,1
13244,1,1,1,1,0
13245,0,0,0,0,0
13246,1,1,1,1,0
13247,0,1,1,0,1
13248,0,1,1,0,0
13249,1,1,1,1,0
13250,1,1,1,1,1
13251,1,1,1,1,1
13252,1,1,1,1,1
13253,1,1,1,1,1
13254,0,1,1,1,0
13255,1,1,0,0,1
13256,1,1,1,1,0
13257,0,0,0,0,0
13258,1,1,1,1,0
13259,0,0,0,0,0
13260,1,1,1,1,1
13261,1,1,1,1,1
13262,1,1,1,1,1
13263,0,0,0,0,0
13264,0,0,0,0,0
13265,0,0,0,0,0
13266,1,1,1,1,0
13267,1,1,1,1,0
13268,1,1,1,1,0
13269,0,0,0,0,0
13270,1,1,1,1,0
13271,0,0,0,0,0
13272,1,1,1,1,1
13273,1,1,1,1,1
13274,0,0,0,0,0
13275,1,1,1,1,0
13276,0,0,0,0,0
13277,0,0,0,0,0
13278,0,0,0,0,1
13279,0,0,0,0,0
13280,1,1,1,1,1
13281,0,1,1,1,0
13282,1,1,1,1,1
13283,1,1,1,1,1
13284,0,0,0,0,0
13285,0,0,0,0,0
13286,0,0,0,0,1
13287,1,1,1,1,1
13288,0,0,0,0,0
13289,1,1,1,1,0
13290,1,1,1,1,1
13291,0,0,0,0,0
13292,0,0,0,0,0
13293,1,1,1,1,1
13294,0,0,0,0,0
13295,0,0,0,0,0
13296,1,1,1,1,1
13297,1,1,1,1,0
13298,1,1,1,1,1
13299,0,0,0,0,0
13300,0,0,0,0,0
13301,0,1,0,0,1
13302,1,1,1,1,1
13303,1,0,1,1,0
13304,0,0,0,0,0
13305,1,1,1,1,0
13306,1,1,1,1,1
13307,1,1,1,1,1
13308,0,0,0,0,1
13309,0,0,0,0,0
13310,0,0,0,0,0
13311,1,1,1,1,1
13312,0,0,0,0,0
13313,1,1,1,1,0
13314,1,1,1,1,1
13315,1,0,0,0,1
13316,1,1,1,1,1
13317,1,1,1,1,1
13318,0,0,0,1,0
13319,1,1,1,1,1
13320,1,1,1,1,1
13321,0,0,0,0,0
13322,0,0,0,0,0
13323,0,0,0,0,0
13324,1,1,1,1,1
13325,1,0,0,0,1
13326,1,1,1,1,1
13327,1,1,1,1,1
13328,1,1,1,1,1
13329,1,1,1,1,0
13330,0,0,0,0,0
13331,1,1,1,1,0
13332,1,1,1,1,1
13333,1,1,1,1,0
13334,1,1,1,1,0
13335,1,1,1,1,0
13336,1,1,1,1,1
13337,1,1,1,1,1
13338,0,0,0,0,0
13339,1,1,1,1,0
13340,0,0,0,0,0
13341,0,0,0,0,0
13342,0,0,0,0,0
13343,0,0,0,0,0
13344,0,0,0,0,0
13345,1,1,1,1,1
13346,1,1,1,1,1
13347,0,0,0,0,0
13348,0,0,0,0,0
13349,0,0,0,1,0
13350,0,0,0,0,0
13351,0,0,0,0,1
13352,0,0,0,0,0
13353,1,1,1,1,1
13354,0,0,0,0,0
13355,0,0,0,0,0
13356,1,1,1,1,0
13357,0,0,0,0,0
13358,1,1,1,1,1
13359,0,0,0,0,0
13360,0,0,0,0,0
13361,0,0,0,0,0
13362,1,1,1,1,0
13363,0,0,0,0,0
13364,1,1,1,1,1
13365,0,0,0,0,0
13366,0,0,0,0,0
13367,0,0,0,0,0
13368,1,1,1,1,0
13369,0,0,0,0,0
13370,1,1,1,1,0
13371,0,0,0,0,0
13372,1,1,1,1,1
13373,0,0,0,0,0
13374,0,0,0,0,0
13375,1,1,1,1,1
13376,1,1,1,1,0
13377,1,1,1,1,0
13378,1,1,1,1,1
13379,0,0,0,0,0
13380,1,1,1,1,0
13381,1,1,1,1,1
13382,1,1,1,1,1
13383,0,0,0,0,0
13384,1,1,1,1,1
13385,0,0,0,0,0
13386,1,1,1,1,1
13387,0,0,0,0,1
13388,1,1,1,1,0
13389,0,1,1,1,0
13390,1,1,1,1,0
13391,1,1,1,1,1
13392,1,1,1,1,0
13393,0,0,0,0,0
13394,0,0,1,1,0
13395,1,1,1,1,0
13396,0,0,0,0,0
13397,0,0,0,0,0
13398,1,1,1,1,1
13399,1,1,1,1,0
13400,1,1,1,1,1
13401,0,0,0,0,0
13402,1,1,1,1,1
13403,0,0,0,0,0
13404,0,0,0,0,0
13405,1,1,1,1,1
13406,0,0,0,0,0
13407,1,1,1,1,1
13408,0,0,0,0,0
13409,0,0,0,0,0
13410,1,1,1,0,0
13411,0,0,0,0,0
13412,0,0,0,0,0
13413,0,0,0,0,0
13414,0,0,0,0,0
13415,0,0,0,0,0
13416,1,1,1,1,0
13417,0,0,0,0,0
13418,0,0,0,0,0
13419,1,1,1,1,1
13420,0,0,0,0,0
13421,1,1,1,1,1
13422,1,1,1,0,0
13423,1,0,1,0,1
13424,1,1,1,1,1
13425,0,0,0,0,0
13426,0,0,0,0,1
13427,0,0,0,0,0
13428,1,1,1,1,1
13429,0,0,0,0,0
13430,0,0,0,0,0
13431,0,0,0,0,0
13432,1,1,1,1,0
13433,1,1,1,1,0
13434,0,0,0,0,0
13435,1,1,1,1,0
13436,1,1,1,1,1
13437,0,0,0,0,0
13438,0,0,0,0,0
13439,1,1,1,1,1
13440,0,0,1,1,0
13441,1,1,1,1,1
13442,1,1,1,0,1
13443,1,1,1,1,1
13444,0,0,0,0,0
13445,0,0,0,0,0
13446,0,0,0,0,1
13447,0,0,0,0,0
13448,1,1,1,1,0
13449,1,1,1,1,1
13450,0,0,0,0,0
13451,0,0,0,0,0
13452,1,1,1,1,0
13453,1,0,1,0,0
13454,1,1,1,1,1
13455,0,0,0,0,1
13456,1,1,1,1,0
13457,1,1,1,1,0
13458,1,1,1,1,1
13459,0,0,0,0,0
13460,0,0,0,0,0
13461,1,1,1,1,1
13462,0,0,0,0,0
13463,1,0,0,0,1
13464,0,0,0,0,0
13465,0,0,0,0,0
13466,0,0,0,0,0
13467,1,1,1,0,1
13468,0,0,0,0,0
13469,1,1,1,1,0
13470,0,0,0,0,0
13471,0,0,0,0,0
13472,1,1,1,1,0
13473,1,1,1,1,1
13474,0,0,0,0,0
13475,1,1,1,1,0
13476,1,1,1,1,0
13477,0,0,0,0,0
13478,0,0,0,0,0
13479,0,0,0,0,0
13480,0,0,0,0,0
13481,1,1,1,1,1
13482,1,1,1,1,0
13483,0,0,0,0,0
13484,1,1,1,1,0
13485,0,0,0,0,0
13486,1,1,1,1,1
13487,1,1,1,1,1
13488,1,1,1,1,0
13489,1,1,1,1,0
13490,0,0,1,1,1
13491,0,0,0,0,0
13492,0,0,0,0,0
13493,0,0,0,0,0
13494,1,1,1,1,0
13495,1,1,1,1,0
13496,0,0,0,0,0
13497,0,0,0,0,0
13498,0,0,0,0,0
13499,1,1,1,1,1
13500,1,1,1,0,0
13501,1,1,1,1,1
13502,0,0,0,0,0
13503,1,1,1,1,1
13504,1,1,1,0,0
13505,1,1,1,1,1
13506,0,0,0,0,0
13507,1,1,1,1,1
13508,0,0,0,0,0
13509,1,1,1,1,0
13510,0,0,0,0,0
13511,0,0,0,0,0
13512,0,0,0,0,0
13513,1,1,1,1,1
13514,0,0,0,0,0
13515,0,0,0,0,0
13516,1,1,1,1,0
13517,0,0,0,0,0
13518,0,0,0,0,0
13519,0,0,0,0,0
13520,1,1,1,1,1
13521,1,1,1,1,1
13522,1,1,1,1,0
13523,0,0,0,0,0
13524,1,1,1,1,1
13525,0,0,0,0,0
13526,1,1,1,0,0
13527,1,1,1,1,1
13528,1,1,1,1,1
13529,0,0,0,0,0
13530,1,1,1,1,1
13531,1,1,1,1,1
13532,1,1,1,1,0
13533,1,1,1,1,1
13534,1,0,0,0,0
13535,0,1,1,1,0
13536,0,0,0,0,0
13537,1,0,0,0,0
13538,1,1,1,1,1
13539,0,0,0,0,0
13540,1,1,1,1,1
13541,1,1,1,1,0
13542,1,1,1,1,1
13543,1,1,1,1,1
13544,0,0,0,0,0
13545,0,0,0,0,0
13546,1,1,1,1,0
13547,0,0,0,0,1
13548,0,0,0,0,0
13549,1,1,1,1,1
13550,1,1,1,1,1
13551,1,1,1,1,1
13552,1,1,1,1,1
13553,0,0,0,0,0
13554,1,1,1,1,1
13555,1,1,1,1,1
13556,0,0,0,0,0
13557,1,1,1,1,1
13558,0,0,0,0,1
13559,0,0,0,0,0
13560,1,1,1,1,0
13561,0,0,0,0,0
13562,1,1,1,1,1
13563,1,1,1,1,0
13564,0,0,0,0,0
13565,1,1,1,1,0
13566,1,1,1,1,1
13567,1,1,1,0,1
13568,1,1,1,1,0
13569,0,0,0,0,0
13570,1,1,1,1,1
13571,1,1,1,1,0
13572,0,0,0,0,0
13573,1,1,1,1,0
13574,0,0,0,0,0
13575,0,0,0,0,0
13576,1,0,0,0,1
13577,0,0,0,0,0
13578,0,0,0,0,0
13579,0,0,0,0,0
13580,1,1,1,1,1
13581,0,0,0,0,0
13582,1,1,1,1,0
13583,0,0,0,0,0
13584,0,0,0,0,0
13585,0,0,0,0,0
13586,1,1,1,1,0
13587,0,0,0,0,0
13588,0,0,0,0,0
13589,0,0,0,0,0
13590,1,1,1,1,0
13591,0,0,0,0,0
13592,0,0,0,0,0
13593,0,0,0,0,0
13594,0,0,0,0,0
13595,1,1,1,1,1
13596,1,1,1,1,1
13597,1,1,1,1,0
13598,1,1,1,1,1
13599,1,1,1,1,1
13600,1,1,1,1,1
13601,0,0,0,0,0
13602,0,0,0,0,0
13603,0,0,0,0,0
13604,1,1,1,1,0
13605,1,1,1,1,1
13606,1,1,1,1,0
13607,0,0,0,0,0
13608,0,0,0,0,0
13609,0,0,0,0,0
13610,0,0,0,0,0
13611,0,0,0,0,0
13612,1,1,1,1,0
13613,0,0,1,0,0
13614,1,1,1,1,0
13615,1,1,1,1,1
13616,0,0,0,0,0
13617,0,0,0,0,0
13618,1,1,1,1,0
13619,1,1,1,1,1
13620,1,1,1,1,0
13621,1,1,1,1,1
13622,0,0,0,0,0
13623,1,1,1,1,0
13624,0,0,0,0,0
13625,1,1,1,1,1
13626,1,1,1,1,1
13627,1,1,1,1,0
13628,0,0,0,0,0
13629,1,1,1,1,1
13630,0,0,0,0,0
13631,1,1,1,1,1
13632,0,0,0,0,0
13633,1,1,1,1,0
13634,0,0,0,0,0
13635,0,0,0,0,0
13636,1,1,1,1,0
13637,1,1,1,1,1
13638,0,0,0,0,0
13639,0,0,0,0,0
13640,1,1,1,1,0
13641,1,1,1,1,0
13642,0,0,1,1,0
13643,1,1,1,1,0
13644,1,1,1,1,0
13645,0,0,0,0,0
13646,1,1,1,1,0
13647,0,0,0,0,0
13648,0,0,0,0,0
13649,0,0,0,0,0
13650,1,1,1,1,0
13651,0,0,0,0,0
13652,1,1,1,1,1
13653,0,0,0,0,0
13654,1,1,1,1,0
13655,1,1,1,1,1
13656,1,1,1,1,1
13657,1,1,1,1,1
13658,1,1,1,1,1
13659,1,1,1,1,0
13660,1,1,1,1,1
13661,1,1,1,1,1
13662,1,1,1,1,1
13663,1,0,1,0,0
13664,0,0,0,0,0
13665,1,1,1,1,1
13666,0,0,0,0,0
13667,0,0,0,0,0
13668,0,0,0,0,0
13669,0,0,0,0,0
13670,0,0,0,0,0
13671,0,0,0,0,0
13672,0,0,0,0,0
13673,1,1,1,1,1
13674,1,1,1,1,1
13675,0,0,0,0,0
13676,1,1,1,1,0
13677,1,1,1,1,1
13678,1,1,1,1,0
13679,1,1,1,1,1
13680,1,1,1,1,1
13681,1,1,1,1,0
13682,0,0,0,0,1
13683,0,0,0,0,0
13684,1,1,1,1,1
13685,0,0,1,0,0
13686,1,1,1,1,1
13687,0,0,0,0,0
13688,0,0,0,0,0
13689,1,1,1,1,1
13690,0,0,0,0,0
13691,0,0,0,0,0
13692,1,1,1,1,0
13693,0,0,0,0,0
13694,1,1,1,1,0
13695,1,1,1,0,1
13696,1,1,1,1,0
13697,0,0,0,0,0
13698,0,0,0,0,0
13699,1,1,1,1,1
13700,0,0,0,0,0
13701,1,1,1,1,1
13702,0,0,0,0,0
13703,0,0,0,0,0
13704,1,1,1,1,1
13705,1,1,1,1,1
13706,1,1,1,1,1
13707,1,0,1,1,1
13708,1,1,1,1,1
13709,0,1,0,0,1
13710,1,1,1,1,0
13711,1,1,1,1,1
13712,1,0,0,0,0
13713,0,0,0,0,0
13714,1,1,1,1,1
13715,0,0,0,0,0
13716,0,0,0,0,0
13717,0,0,0,0,0
13718,1,1,1,1,1
13719,1,1,1,1,0
13720,1,1,1,1,1
13721,1,1,1,1,1
13722,1,1,1,1,1
13723,0,0,0,0,0
13724,0,0,0,0,0
13725,0,0,0,0,0
13726,1,1,1,1,1
13727,1,1,1,1,1
13728,1,1,1,1,0
13729,0,0,0,0,0
13730,1,1,1,1,1
13731,0,0,0,0,0
13732,0,0,0,0,0
13733,0,0,0,0,0
13734,1,0,1,0,0
13735,1,1,1,1,0
13736,0,0,0,0,0
13737,1,1,1,1,0
13738,0,0,0,0,0
13739,1,1,1,1,1
13740,1,1,1,1,1
13741,1,1,1,1,0
13742,1,0,1,0,0
13743,0,0,0,0,0
13744,0,0,0,0,0
13745,1,1,1,1,1
13746,1,1,1,1,1
13747,1,1,1,1,1
13748,1,1,1,1,1
13749,1,1,1,1,0
13750,1,1,1,1,1
13751,1,1,1,1,1
13752,1,1,1,1,1
13753,0,0,0,0,0
13754,1,1,1,1,0
13755,1,1,1,1,1
13756,0,0,0,0,0
13757,1,1,1,1,0
13758,1,1,1,1,0
13759,0,0,0,0,0
13760,0,0,0,0,0
13761,0,0,0,0,0
13762,0,0,0,0,0
13763,1,1,1,1,1
13764,0,0,0,0,0
13765,1,1,1,1,1
13766,0,0,0,0,0
13767,0,0,0,0,0
13768,0,0,0,0,0
13769,0,0,0,0,0
13770,1,1,1,1,0
13771,0,0,0,0,0
13772,1,1,1,1,0
13773,1,1,1,1,1
13774,1,1,1,1,1
13775,1,1,1,1,1
13776,1,0,1,0,0
13777,0,0,0,0,0
13778,1,1,1,1,1
13779,1,1,1,1,1
13780,1,1,1,1,1
13781,1,1,1,1,0
13782,1,1,1,1,1
13783,0,0,0,0,1
13784,1,1,1,1,1
13785,1,1,1,1,0
13786,1,1,1,1,1
13787,1,1,1,1,0
13788,0,0,0,0,0
13789,0,0,0,0,0
13790,1,1,1,1,1
13791,1,1,1,1,1
13792,0,0,0,0,1
13793,0,0,0,0,0
13794,0,0,0,0,0
13795,1,1,1,1,1
13796,0,0,0,0,0
13797,0,0,0,0,0
13798,1,1,1,1,0
13799,0,0,0,0,0
13800,1,1,1,1,0
13801,1,1,1,0,1
13802,0,0,0,0,0
13803,1,0,1,1,0
13804,0,0,0,0,0
13805,1,1,1,1,1
13806,0,0,0,0,0
13807,1,1,1,1,1
13808,1,1,1,1,1
13809,0,0,0,0,0
13810,1,1,1,1,1
13811,1,1,1,1,0
13812,0,0,0,0,0
13813,0,0,0,0,0
13814,0,0,0,0,0
13815,1,1,1,1,0
13816,0,0,0,0,0
13817,1,1,1,1,1
13818,0,0,0,0,0
13819,1,1,1,1,0
13820,1,1,1,1,1
13821,0,0,0,0,0
13822,1,1,1,1,1
13823,1,1,1,1,0
13824,0,0,0,0,0
13825,1,1,1,1,1
13826,0,0,0,0,0
13827,0,0,0,0,0
13828,0,1,1,1,0
13829,0,0,0,0,1
13830,1,1,1,1,1
13831,1,1,1,1,1
13832,0,0,0,0,0
13833,0,0,0,0,0
13834,1,1,1,1,1
13835,0,0,0,0,0
13836,0,0,0,0,0
13837,1,1,1,1,1
13838,0,0,0,0,0
13839,0,0,0,0,0
13840,1,1,1,1,1
13841,0,0,0,0,0
13842,1,1,1,1,0
13843,1,1,1,1,0
13844,0,1,1,1,0
13845,0,0,0,0,0
13846,1,1,1,1,1
13847,1,1,1,1,1
13848,0,0,0,0,0
13849,0,0,0,0,0
13850,0,0,0,0,0
13851,0,0,0,0,0
13852,1,1,1,1,1
13853,1,1,1,1,1
13854,1,1,1,1,1
13855,0,0,0,0,0
13856,1,1,1,1,0
13857,0,0,0,0,0
13858,0,0,0,0,1
13859,0,0,0,0,0
13860,1,1,1,1,0
13861,1,1,1,1,1
13862,0,0,0,0,0
13863,1,1,1,1,1
13864,0,0,0,0,0
13865,1,1,1,1,0
13866,1,1,1,1,1
13867,0,0,0,0,0
13868,0,0,0,0,0
13869,1,1,1,1,1
13870,1,1,1,1,1
13871,1,1,1,1,1
13872,0,0,0,0,0
13873,0,0,0,0,0
13874,0,1,1,1,0
13875,1,1,1,1,1
13876,1,1,1,1,0
13877,0,0,0,0,0
13878,1,1,1,1,0
13879,0,0,0,0,0
13880,1,1,1,1,1
13881,1,1,1,1,1
13882,0,0,0,0,0
13883,0,0,0,0,0
13884,0,0,0,0,0
13885,1,1,1,1,1
13886,1,1,1,1,0
13887,1,1,1,1,0
13888,0,0,0,0,0
13889,0,0,0,0,0
13890,1,1,1,1,1
13891,1,1,1,1,1
13892,0,0,0,0,0
13893,0,0,0,0,0
13894,0,0,0,0,0
13895,0,0,0,0,0
13896,1,1,1,1,0
13897,1,1,1,1,1
13898,1,0,0,0,0
13899,1,1,1,1,0
13900,0,0,0,0,1
13901,0,0,0,0,0
13902,0,0,0,0,1
13903,1,1,1,1,1
13904,1,1,1,1,1
13905,0,0,0,0,0
13906,1,1,1,1,1
13907,1,1,1,1,1
13908,1,1,1,1,1
13909,1,1,1,1,0
13910,1,1,1,1,0
13911,1,1,1,1,0
13912,1,1,1,1,0
13913,1,1,1,1,0
13914,1,1,1,1,1
13915,1,1,1,1,1
13916,0,0,0,0,0
13917,0,0,0,0,0
13918,0,1,1,1,0
13919,1,1,1,1,1
13920,1,1,1,1,0
13921,0,0,0,0,0
13922,1,1,1,1,0
13923,0,0,0,0,0
13924,1,1,1,1,0
13925,0,0,0,0,0
13926,0,0,0,0,0
13927,0,0,0,0,0
13928,1,1,1,1,1
13929,0,0,0,0,0
13930,0,0,0,0,0
13931,1,1,1,0,1
13932,1,1,1,1,1
13933,0,0,0,0,0
13934,0,0,0,0,0
13935,1,1,0,1,1
13936,0,0,0,0,0
13937,0,0,0,0,0
13938,0,0,0,0,0
13939,0,0,0,0,0
13940,1,1,1,1,0
13941,0,0,0,0,0
13942,0,0,0,0,0
13943,0,0,0,0,0
13944,0,0,0,0,0
13945,1,1,1,1,1
13946,1,1,1,1,0
13947,0,0,0,0,0
13948,0,0,0,0,0
13949,1,1,1,1,1
13950,1,1,1,1,0
13951,0,0,1,1,1
13952,1,1,1,1,0
13953,1,1,1,1,1
13954,1,1,1,1,1
13955,1,1,1,1,1
13956,0,0,0,0,0
13957,0,0,0,0,0
13958,1,1,1,1,1
13959,0,0,0,0,0
13960,0,0,0,0,0
13961,0,0,0,0,0
13962,1,1,1,1,1
13963,1,1,1,1,0
13964,0,0,0,0,0
13965,1,1,1,1,1
13966,0,0,0,0,0
13967,0,0,0,0,0
13968,0,0,0,0,0
13969,1,1,1,1,1
13970,1,1,1,1,1
13971,0,0,0,0,0
13972,1,1,1,1,1
13973,0,0,0,0,0
13974,1,1,1,1,0
13975,1,1,1,1,0
13976,1,1,1,1,1
13977,0,0,0,0,0
13978,1,1,1,1,1
13979,0,0,0,0,0
13980,1,1,1,1,0
13981,1,1,1,1,0
13982,0,0,0,0,0
13983,1,1,1,1,0
13984,0,0,0,0,0
13985,1,1,1,1,0
13986,1,1,1,1,1
13987,0,0,0,0,0
13988,1,1,1,1,0
13989,0,0,0,0,0
13990,0,0,0,0,0
13991,0,0,0,0,0
13992,1,1,1,1,0
13993,1,1,1,1,1
13994,0,0,0,0,0
13995,0,0,0,0,0
13996,1,1,1,1,1
13997,0,0,0,0,0
13998,1,1,1,1,0
13999,0,0,0,0,0
14000,0,0,0,0,0
14001,1,1,1,1,1
14002,0,0,0,0,0
14003,0,0,0,0,0
14004,1,1,1,1,1
14005,0,0,0,0,0
14006,0,0,0,0,0
14007,0,0,0,0,1
14008,0,0,0,0,0
14009,1,1,1,1,1
14010,1,1,1,1,1
14011,0,0,0,0,0
14012,1,1,1,1,1
14013,0,0,0,0,0
14014,0,0,0,0,0
14015,1,1,1,1,1
14016,0,0,0,0,0
14017,0,0,0,0,0
14018,1,1,1,1,1
14019,0,0,0,0,0
14020,0,0,0,0,0
14021,1,1,1,1,0
14022,0,0,0,0,0
14023,1,0,1,1,1
14024,1,1,1,1,0
14025,0,0,0,0,0
14026,1,1,1,1,1
14027,1,1,1,1,0
14028,0,0,0,0,0
14029,1,1,1,1,0
14030,0,0,0,0,0
14031,0,0,0,0,0
14032,0,0,0,0,0
14033,0,0,0,0,0
14034,1,1,1,1,1
14035,0,0,0,0,0
14036,0,0,0,0,0
14037,0,0,0,0,0
14038,1,1,1,1,1
14039,0,0,0,0,0
14040,1,1,1,1,1
14041,1,1,1,1,0
14042,1,1,1,1,1
14043,0,1,1,1,1
14044,0,0,0,0,0
14045,1,1,1,1,1
14046,1,1,1,1,1
14047,1,1,1,1,0
14048,1,1,1,1,0
14049,1,1,1,1,1
14050,1,1,1,1,0
14051,1,1,1,1,1
14052,0,0,0,0,0
14053,1,1,1,1,0
14054,0,0,0,0,0
14055,1,1,1,1,1
14056,0,0,0,0,0
14057,1,1,1,1,1
14058,1,1,1,1,1
14059,0,0,0,0,0
14060,1,1,1,1,1
14061,1,1,1,1,1
14062,1,1,1,1,1
14063,1,1,1,1,0
14064,1,1,1,1,1
14065,1,1,1,1,1
14066,1,1,1,1,0
14067,0,0,0,0,0
14068,0,0,0,0,0
14069,0,0,0,0,0
14070,0,0,0,0,0
14071,1,1,1,1,1
14072,1,1,1,1,1
14073,1,1,1,1,1
14074,1,1,1,1,1
14075,1,1,1,1,1
14076,0,0,0,0,0
14077,1,1,1,1,0
14078,0,0,0,0,0
14079,1,1,1,1,1
14080,0,0,1,0,0
14081,0,0,0,0,0
14082,1,1,1,1,0
14083,1,1,1,1,0
14084,0,0,0,0,0
14085,0,0,0,0,0
14086,0,0,0,0,0
14087,1,1,1,1,1
14088,0,0,0,0,0
14089,0,0,0,0,0
14090,0,0,0,0,0
14091,0,0,0,0,0
14092,1,1,1,1,0
14093,1,1,1,1,1
14094,1,1,1,1,1
14095,1,0,1,1,0
14096,0,0,0,0,0
14097,0,0,0,0,0
14098,0,0,0,0,0
14099,0,0,0,0,0
14100,0,0,0,0,0
14101,0,0,0,0,0
14102,0,0,0,0,0
14103,1,1,1,1,1
14104,0,0,0,0,0
14105,0,0,0,0,0
14106,1,1,1,1,1
14107,1,1,1,1,1
14108,1,1,1,1,1
14109,0,0,0,0,0
14110,0,0,0,0,0
14111,1,1,1,1,1
14112,1,1,1,1,1
14113,0,0,0,0,0
14114,1,0,0,1,1
14115,1,1,1,1,0
14116,1,1,1,1,0
14117,1,1,1,1,1
14118,0,0,0,0,0
14119,0,0,0,0,0
14120,1,1,1,1,0
14121,1,1,1,1,0
14122,1,1,1,1,0
14123,0,0,0,0,0
14124,0,0,0,0,0
14125,1,1,1,1,1
14126,1,0,0,0,1
14127,1,1,1,1,1
14128,0,0,0,0,0
14129,0,0,0,0,0
14130,0,0,0,0,0
14131,1,1,1,1,1
14132,0,0,0,0,0
14133,1,1,1,1,0
14134,1,1,1,1,0
14135,0,0,0,0,0
14136,0,0,0,0,0
14137,1,1,1,1,1
14138,1,1,1,1,1
14139,0,0,0,0,0
14140,0,0,0,0,0
14141,0,0,1,1,1
14142,0,0,0,0,0
14143,0,0,0,0,0
14144,1,1,1,1,0
14145,1,1,1,1,1
14146,0,0,0,0,0
14147,1,1,1,1,0
14148,1,0,0,0,0
14149,0,0,0,0,0
14150,1,1,1,1,1
14151,1,1,1,1,1
14152,0,0,0,0,0
14153,0,0,0,0,0
14154,0,0,0,0,0
14155,0,0,0,0,0
14156,1,1,1,1,1
14157,1,1,1,1,1
14158,0,0,0,0,0
14159,1,1,1,1,1
14160,0,1,1,1,1
14161,1,1,1,1,0
14162,1,1,1,1,1
14163,0,0,0,0,0
14164,0,0,0,0,0
14165,1,1,1,1,1
14166,0,0,0,0,0
14167,0,0,0,0,0
14168,1,1,1,1,0
14169,1,1,1,1,1
14170,1,1,1,1,0
14171,0,0,0,0,0
14172,0,0,0,0,0
14173,0,1,1,1,1
14174,1,1,1,1,1
14175,0,0,0,0,0
14176,0,0,0,0,0
14177,0,0,0,0,0
14178,0,0,0,0,0
14179,0,0,0,0,0
14180,0,0,0,0,0
14181,1,1,1,1,1
14182,0,0,0,0,0
14183,0,0,0,0,0
14184,1,1,1,1,1
14185,0,0,0,0,0
14186,0,0,0,0,0
14187,0,0,0,0,0
14188,0,0,0,0,0
14189,1,1,1,1,1
14190,1,1,1,1,1
14191,0,0,0,0,0
14192,0,0,0,0,0
14193,0,0,0,0,0
14194,1,1,1,1,1
14195,0,0,0,0,0
14196,0,0,0,0,1
14197,1,1,1,1,1
14198,0,0,0,0,0
14199,1,1,1,1,1
14200,1,1,1,1,1
14201,0,0,0,0,0
14202,1,1,1,1,0
14203,0,0,0,0,0
14204,0,0,0,0,0
14205,0,0,0,0,0
14206,0,0,0,0,0
14207,0,0,0,0,0
14208,0,0,0,0,0
14209,0,0,0,0,0
14210,0,0,0,0,0
14211,1,1,1,1,0
14212,1,1,1,1,0
14213,0,0,0,0,0
14214,0,0,0,0,0
14215,0,0,0,0,0
14216,1,1,1,1,0
14217,1,1,1,1,1
14218,1,1,1,1,0
14219,0,0,0,0,0
14220,0,0,0,0,1
14221,1,1,1,1,0
14222,0,0,0,0,0
14223,1,1,1,1,1
14224,1,1,1,1,1
14225,0,0,0,0,0
14226,0,0,0,0,0
14227,0,0,0,0,0
14228,0,0,0,0,0
14229,0,0,0,0,0
14230,0,0,0,0,0
14231,1,1,1,1,0
14232,0,0,0,0,0
14233,1,1,1,1,0
14234,0,0,0,0,0
14235,1,1,1,1,1
14236,1,1,1,1,0
14237,1,1,1,1,0
14238,0,0,0,0,0
14239,1,1,1,1,1
14240,0,0,0,0,0
14241,1,1,1,1,0
14242,1,1,1,1,1
14243,1,1,1,1,0
14244,1,1,1,1,1
14245,0,0,0,0,0
14246,0,0,0,0,0
14247,0,1,1,1,1
14248,0,0,0,0,0
14249,0,0,0,0,1
14250,1,1,1,1,1
14251,0,0,0,0,0
14252,0,0,0,0,0
14253,1,1,1,1,1
14254,1,1,1,1,0
14255,0,0,0,0,0
14256,0,0,0,0,0
14257,1,1,1,1,1
14258,0,1,1,0,0
14259,0,0,0,0,0
14260,1,1,1,1,1
14261,1,1,1,1,0
14262,0,0,0,0,0
14263,0,0,0,0,0
14264,1,1,1,1,0
14265,1,1,1,1,0
14266,0,0,0,0,0
14267,0,0,0,0,0
14268,1,1,1,0,1
14269,0,0,0,0,0
14270,0,0,0,0,0
14271,0,0,0,0,0
14272,1,1,1,1,0
14273,0,0,0,0,0
14274,1,1,1,1,1
14275,1,1,1,1,1
14276,1,1,1,1,1
14277,0,0,0,0,0
14278,0,0,0,0,0
14279,1,1,1,1,0
14280,0,0,0,0,0
14281,1,1,1,1,1
14282,0,0,0,0,0
14283,1,1,1,1,1
14284,0,0,0,0,0
14285,1,1,1,1,1
14286,0,0,0,0,0
14287,1,1,1,1,1
14288,1,1,1,1,1
14289,0,0,0,0,0
14290,0,0,0,0,0
